image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0826x2,0.195,0.524,0.196,0.736842105263158,0.736842105263158,0.736842105263158,0.393,1.554,0.339,,,,,,,,,,,,,,
0827x2,0.2,0.546,0.225,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.52,0.393,,,,,,,,,,,,,,
0828x2,0.198,0.537,0.238,0.736842105263158,0.736842105263158,0.736842105263158,0.362,1.458,0.375,,,,,,,,,,,,,,
0829x2,0.216,0.531,0.2,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.414,0.349,,,,,,,,,,,,,,
0830x2,0.232,0.461,0.183,0.736842105263158,0.736842105263158,0.736842105263158,0.369,1.423,0.27,,,,,,,,,,,,,,
0831x2,0.243,0.539,0.304,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.486,0.402,,,,,,,,,,,,,,
0832x2,0.221,0.52,0.244,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.415,0.403,,,,,,,,,,,,,,
0833x2,0.239,0.526,0.281,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.493,0.392,,,,,,,,,,,,,,
0834x2,0.197,0.513,0.194,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.47,0.372,,,,,,,,,,,,,,
0835x2,0.216,0.532,0.234,0.736842105263158,0.736842105263158,0.736842105263158,0.382,1.48,0.391,,,,,,,,,,,,,,
0836x2,0.155,0.546,0.148,0.736842105263158,0.736842105263158,0.736842105263158,0.386,1.547,0.355,,,,,,,,,,,,,,
0837x2,0.22,0.513,0.282,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.418,0.377,,,,,,,,,,,,,,
0838x2,0.222,0.565,0.288,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.482,0.418,,,,,,,,,,,,,,
0839x2,0.171,0.504,0.179,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.512,0.377,,,,,,,,,,,,,,
0840x2,0.198,0.495,0.214,0.736842105263158,0.736842105263158,0.736842105263158,0.378,1.478,0.37,,,,,,,,,,,,,,
0841x2,0.198,0.542,0.252,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.47,0.419,,,,,,,,,,,,,,
0842x2,0.219,0.509,0.234,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.44,0.37,,,,,,,,,,,,,,
0843x2,0.2,0.536,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.409,1.561,0.413,,,,,,,,,,,,,,
0844x2,0.221,0.491,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.345,0.392,,,,,,,,,,,,,,
0845x2,0.196,0.533,0.24,0.736842105263158,0.736842105263158,0.736842105263158,0.376,1.375,0.436,,,,,,,,,,,,,,
0846x2,0.191,0.507,0.193,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.551,0.346,,,,,,,,,,,,,,
0847x2,0.181,0.488,0.178,0.736842105263158,0.736842105263158,0.736842105263158,0.381,1.373,0.381,,,,,,,,,,,,,,
0848x2,0.179,0.551,0.184,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.495,0.365,,,,,,,,,,,,,,
0849x2,0.219,0.544,0.259,0.736842105263158,0.736842105263158,0.736842105263158,0.416,1.468,0.406,,,,,,,,,,,,,,
0850x2,0.212,0.488,0.257,0.736842105263158,0.736842105263158,0.736842105263158,0.38,1.389,0.362,,,,,,,,,,,,,,
0851x2,0.166,0.522,0.158,0.736842105263158,0.736842105263158,0.736842105263158,0.383,1.449,0.378,,,,,,,,,,,,,,
0852x2,0.201,0.505,0.212,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.46,0.382,,,,,,,,,,,,,,
0853x2,0.182,0.537,0.2,0.736842105263158,0.736842105263158,0.736842105263158,0.38,1.495,0.379,,,,,,,,,,,,,,
0854x2,0.15,0.449,0.137,0.736842105263158,0.736842105263158,0.736842105263158,0.374,1.416,0.301,,,,,,,,,,,,,,
0855x2,0.204,0.553,0.216,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.564,0.356,,,,,,,,,,,,,,
0856x2,0.232,0.556,0.251,0.736842105263158,0.736842105263158,0.736842105263158,0.372,1.532,0.433,,,,,,,,,,,,,,
0857x2,0.198,0.537,0.225,0.736842105263158,0.736842105263158,0.736842105263158,0.384,1.466,0.395,,,,,,,,,,,,,,
0858x2,0.277,0.553,0.256,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.5,0.39,,,,,,,,,,,,,,
0859x2,0.17,0.483,0.216,0.736842105263158,0.736842105263158,0.736842105263158,0.353,1.42,0.375,,,,,,,,,,,,,,
0860x2,0.266,0.567,0.361,0.736842105263158,0.736842105263158,0.736842105263158,0.386,1.64,0.391,,,,,,,,,,,,,,
0861x2,0.199,0.534,0.222,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.476,0.389,,,,,,,,,,,,,,
0862x2,0.183,0.539,0.208,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.499,0.377,,,,,,,,,,,,,,
0863x2,0.203,0.488,0.219,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.354,0.375,,,,,,,,,,,,,,
0864x2,0.158,0.533,0.156,0.736842105263158,0.736842105263158,0.736842105263158,0.386,1.459,0.41,,,,,,,,,,,,,,
0865x2,0.178,0.529,0.19,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.584,0.356,,,,,,,,,,,,,,
0866x2,0.209,0.495,0.213,0.736842105263158,0.736842105263158,0.736842105263158,0.378,1.322,0.388,,,,,,,,,,,,,,
0867x2,0.19,0.482,0.224,0.736842105263158,0.736842105263158,0.736842105263158,0.372,1.3,0.381,,,,,,,,,,,,,,
0868x2,0.205,0.543,0.24,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.492,0.393,,,,,,,,,,,,,,
0869x2,0.206,0.462,0.205,0.736842105263158,0.736842105263158,0.736842105263158,0.37,1.331,0.347,,,,,,,,,,,,,,
0870x2,0.228,0.527,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.552,0.363,,,,,,,,,,,,,,
0871x2,0.228,0.518,0.293,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.494,0.402,,,,,,,,,,,,,,
0872x2,0.175,0.539,0.194,0.736842105263158,0.736842105263158,0.736842105263158,0.386,1.442,0.396,,,,,,,,,,,,,,
0873x2,0.228,0.505,0.277,0.736842105263158,0.736842105263158,0.736842105263158,0.371,1.487,0.298,,,,,,,,,,,,,,
0874x2,0.211,0.534,0.243,0.736842105263158,0.736842105263158,0.736842105263158,0.403,1.474,0.406,,,,,,,,,,,,,,
0875x2,0.099,0.539,0.114,0.736842105263158,0.736842105263158,0.736842105263158,0.373,1.484,0.38,,,,,,,,,,,,,,
0876x2,0.223,0.541,0.254,0.736842105263158,0.736842105263158,0.736842105263158,0.384,1.507,0.37,,,,,,,,,,,,,,
0877x2,0.201,0.526,0.221,0.736842105263158,0.736842105263158,0.736842105263158,0.381,1.424,0.395,,,,,,,,,,,,,,
0878x2,0.211,0.554,0.254,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.615,0.388,,,,,,,,,,,,,,
0879x2,0.196,0.551,0.216,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.536,0.372,,,,,,,,,,,,,,
0880x2,0.184,0.473,0.212,0.736842105263158,0.736842105263158,0.736842105263158,0.37,1.332,0.363,,,,,,,,,,,,,,
0881x2,0.197,0.516,0.182,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.491,0.361,,,,,,,,,,,,,,
0882x2,0.2,0.528,0.217,0.736842105263158,0.736842105263158,0.736842105263158,0.374,1.488,0.384,,,,,,,,,,,,,,
0883x2,0.182,0.476,0.24,0.736842105263158,0.736842105263158,0.736842105263158,0.362,1.357,0.29,,,,,,,,,,,,,,
0884x2,0.169,0.551,0.191,0.736842105263158,0.736842105263158,0.736842105263158,0.42,1.526,0.442,,,,,,,,,,,,,,
0885x2,0.19,0.536,0.222,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.476,0.396,,,,,,,,,,,,,,
0886x2,0.202,0.535,0.246,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.475,0.395,,,,,,,,,,,,,,
0887x2,0.166,0.506,0.195,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.521,0.363,,,,,,,,,,,,,,
0888x2,0.202,0.539,0.271,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.496,0.41,,,,,,,,,,,,,,
0889x2,0.284,0.505,0.353,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.454,0.4,,,,,,,,,,,,,,
0890x2,0.189,0.512,0.215,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.473,0.35,,,,,,,,,,,,,,
0891x2,0.15,0.521,0.101,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.434,0.39,,,,,,,,,,,,,,
0892x2,0.101,0.508,,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.519,0.398,,,,,,,,,,,,,,
0893x2,0.22,0.542,0.274,0.736842105263158,0.736842105263158,0.736842105263158,0.378,1.428,0.394,,,,,,,,,,,,,,
0894x2,0.187,0.455,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.379,1.251,0.379,,,,,,,,,,,,,,
0895x2,0.242,0.521,0.269,0.736842105263158,0.736842105263158,0.736842105263158,0.354,1.557,0.372,,,,,,,,,,,,,,
0896x2,0.215,0.538,0.244,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.474,0.39,,,,,,,,,,,,,,
0897x2,0.218,0.56,0.306,0.736842105263158,0.736842105263158,0.736842105263158,0.339,1.466,0.303,,,,,,,,,,,,,,
0898x2,0.196,0.537,0.225,0.736842105263158,0.736842105263158,0.736842105263158,0.378,1.492,0.383,,,,,,,,,,,,,,
0899x2,0.195,0.536,0.223,0.736842105263158,0.736842105263158,0.736842105263158,0.377,1.491,0.391,,,,,,,,,,,,,,
0900x2,0.215,0.525,0.232,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.451,0.393,,,,,,,,,,,,,,
