image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0819x2,0.207,0.525,0.215,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.531,0.403,,,,,,,,,,,,,,
0820x2,0.199,0.518,0.22,0.736842105263158,0.736842105263158,0.736842105263158,0.394,1.422,0.393,,,,,,,,,,,,,,
0821x2,0.207,0.529,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.413,1.464,0.42,,,,,,,,,,,,,,
0822x2,0.229,0.526,0.242,0.736842105263158,0.736842105263158,0.736842105263158,0.406,1.543,0.391,,,,,,,,,,,,,,
0823x2,0.222,0.504,0.258,0.736842105263158,0.736842105263158,0.736842105263158,0.385,1.487,0.361,,,,,,,,,,,,,,
0824x2,0.206,0.532,0.224,0.736842105263158,0.736842105263158,0.736842105263158,0.403,1.542,0.394,,,,,,,,,,,,,,
0825x2,0.195,0.524,0.215,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.492,0.403,,,,,,,,,,,,,,
0826x2,0.224,0.532,0.226,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.581,0.363,,,,,,,,,,,,,,
0827x2,0.204,0.546,0.231,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.53,0.407,,,,,,,,,,,,,,
0828x2,0.158,0.54,0.163,0.736842105263158,0.736842105263158,0.736842105263158,0.38,1.482,0.393,,,,,,,,,,,,,,
0829x2,0.192,0.532,0.204,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.51,0.384,,,,,,,,,,,,,,
0830x2,0.223,0.483,0.206,0.736842105263158,0.736842105263158,0.736842105263158,0.372,1.43,0.32,,,,,,,,,,,,,,
0831x2,0.246,0.555,0.309,0.736842105263158,0.736842105263158,0.736842105263158,0.412,1.509,0.418,,,,,,,,,,,,,,
0832x2,0.217,0.529,0.238,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.461,0.414,,,,,,,,,,,,,,
0833x2,0.221,0.531,0.255,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.524,0.383,,,,,,,,,,,,,,
0834x2,0.195,0.521,0.196,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.481,0.378,,,,,,,,,,,,,,
0835x2,0.215,0.532,0.236,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.523,0.397,,,,,,,,,,,,,,
0836x2,0.171,0.548,0.178,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.549,0.367,,,,,,,,,,,,,,
0837x2,0.207,0.522,0.259,0.736842105263158,0.736842105263158,0.736842105263158,0.383,1.453,0.413,,,,,,,,,,,,,,
0838x2,0.22,0.561,0.285,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.505,0.422,,,,,,,,,,,,,,
0839x2,0.178,0.509,0.188,0.736842105263158,0.736842105263158,0.736842105263158,0.406,1.521,0.389,,,,,,,,,,,,,,
0840x2,0.197,0.509,0.222,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.493,0.395,,,,,,,,,,,,,,
0841x2,0.187,0.541,0.238,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.483,0.426,,,,,,,,,,,,,,
0842x2,0.214,0.518,0.237,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.466,0.379,,,,,,,,,,,,,,
0843x2,0.2,0.536,0.232,0.736842105263158,0.736842105263158,0.736842105263158,0.408,1.562,0.412,,,,,,,,,,,,,,
0844x2,0.214,0.493,0.234,0.736842105263158,0.736842105263158,0.736842105263158,0.386,1.355,0.397,,,,,,,,,,,,,,
0845x2,0.205,0.536,0.252,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.427,0.435,,,,,,,,,,,,,,
0846x2,0.218,0.512,0.242,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.56,0.365,,,,,,,,,,,,,,
0847x2,0.182,0.495,0.197,0.736842105263158,0.736842105263158,0.736842105263158,0.383,1.381,0.398,,,,,,,,,,,,,,
0848x2,0.188,0.555,0.193,0.736842105263158,0.736842105263158,0.736842105263158,0.413,1.546,0.387,,,,,,,,,,,,,,
0849x2,0.219,0.535,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.402,1.493,0.403,,,,,,,,,,,,,,
0850x2,0.206,0.509,0.264,0.736842105263158,0.736842105263158,0.736842105263158,0.397,1.428,0.389,,,,,,,,,,,,,,
0851x2,0.165,0.529,0.179,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.484,0.393,,,,,,,,,,,,,,
0852x2,0.189,0.509,0.208,0.736842105263158,0.736842105263158,0.736842105263158,0.391,1.45,0.391,,,,,,,,,,,,,,
0853x2,0.186,0.541,0.195,0.736842105263158,0.736842105263158,0.736842105263158,0.393,1.501,0.385,,,,,,,,,,,,,,
0854x2,0.154,0.467,0.176,0.736842105263158,0.736842105263158,0.736842105263158,0.372,1.437,0.337,,,,,,,,,,,,,,
0855x2,0.202,0.562,0.228,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.62,0.382,,,,,,,,,,,,,,
0856x2,0.201,0.556,0.239,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.561,0.422,,,,,,,,,,,,,,
0857x2,0.193,0.541,0.223,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.502,0.404,,,,,,,,,,,,,,
0858x2,0.238,0.546,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.397,1.502,0.405,,,,,,,,,,,,,,
0859x2,0.186,0.515,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.481,0.384,,,,,,,,,,,,,,
0860x2,0.211,0.544,0.264,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.58,0.384,,,,,,,,,,,,,,
0861x2,0.2,0.532,0.222,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.498,0.401,,,,,,,,,,,,,,
0862x2,0.186,0.536,0.214,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.503,0.391,,,,,,,,,,,,,,
0863x2,0.205,0.494,0.229,0.736842105263158,0.736842105263158,0.736842105263158,0.389,1.384,0.38,,,,,,,,,,,,,,
0864x2,0.19,0.531,0.193,0.736842105263158,0.736842105263158,0.736842105263158,0.404,1.487,0.404,,,,,,,,,,,,,,
0865x2,0.2,0.537,0.226,0.736842105263158,0.736842105263158,0.736842105263158,0.405,1.591,0.382,,,,,,,,,,,,,,
0866x2,0.211,0.512,0.228,0.736842105263158,0.736842105263158,0.736842105263158,0.401,1.345,0.419,,,,,,,,,,,,,,
0867x2,0.205,0.488,0.235,0.736842105263158,0.736842105263158,0.736842105263158,0.386,1.31,0.385,,,,,,,,,,,,,,
0868x2,0.205,0.544,0.24,0.736842105263158,0.736842105263158,0.736842105263158,0.4,1.491,0.397,,,,,,,,,,,,,,
0869x2,0.193,0.472,0.202,0.736842105263158,0.736842105263158,0.736842105263158,0.371,1.334,0.366,,,,,,,,,,,,,,
0870x2,0.212,0.532,0.204,0.736842105263158,0.736842105263158,0.736842105263158,0.411,1.551,0.39,,,,,,,,,,,,,,
0871x2,0.224,0.523,0.281,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.486,0.41,,,,,,,,,,,,,,
0872x2,0.19,0.534,0.205,0.736842105263158,0.736842105263158,0.736842105263158,0.397,1.493,0.41,,,,,,,,,,,,,,
0873x2,0.22,0.512,0.273,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.503,0.331,,,,,,,,,,,,,,
0874x2,0.21,0.539,0.243,0.736842105263158,0.736842105263158,0.736842105263158,0.397,1.497,0.406,,,,,,,,,,,,,,
0875x2,0.183,0.546,0.183,0.736842105263158,0.736842105263158,0.736842105263158,0.411,1.546,0.407,,,,,,,,,,,,,,
0876x2,0.201,0.546,0.24,0.736842105263158,0.736842105263158,0.736842105263158,0.383,1.521,0.386,,,,,,,,,,,,,,
0877x2,0.2,0.524,0.22,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.432,0.397,,,,,,,,,,,,,,
0878x2,0.204,0.55,0.257,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.627,0.391,,,,,,,,,,,,,,
0879x2,0.194,0.554,0.219,0.736842105263158,0.736842105263158,0.736842105263158,0.398,1.567,0.387,,,,,,,,,,,,,,
0880x2,0.197,0.477,0.226,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.335,0.375,,,,,,,,,,,,,,
0881x2,0.203,0.519,0.202,0.736842105263158,0.736842105263158,0.736842105263158,0.384,1.478,0.38,,,,,,,,,,,,,,
0882x2,0.205,0.533,0.208,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.508,0.379,,,,,,,,,,,,,,
0883x2,0.187,0.492,0.247,0.736842105263158,0.736842105263158,0.736842105263158,0.379,1.425,0.346,,,,,,,,,,,,,,
0884x2,0.177,0.549,0.226,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.523,0.438,,,,,,,,,,,,,,
0885x2,0.2,0.526,0.207,0.736842105263158,0.736842105263158,0.736842105263158,0.409,1.489,0.417,,,,,,,,,,,,,,
0886x2,0.208,0.533,0.25,0.736842105263158,0.736842105263158,0.736842105263158,0.392,1.496,0.406,,,,,,,,,,,,,,
0887x2,0.183,0.512,0.222,0.736842105263158,0.736842105263158,0.736842105263158,0.404,1.515,0.392,,,,,,,,,,,,,,
0888x2,0.217,0.544,0.287,0.736842105263158,0.736842105263158,0.736842105263158,0.405,1.499,0.416,,,,,,,,,,,,,,
0889x2,0.265,0.512,0.321,0.736842105263158,0.736842105263158,0.736842105263158,0.403,1.46,0.412,,,,,,,,,,,,,,
0890x2,0.197,0.518,0.238,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.478,0.376,,,,,,,,,,,,,,
0891x2,0.183,0.527,0.164,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.472,0.391,,,,,,,,,,,,,,
0892x2,0.141,0.506,0.052,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.512,0.39,,,,,,,,,,,,,,
0893x2,0.218,0.544,0.275,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.475,0.419,,,,,,,,,,,,,,
0894x2,0.185,0.468,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.288,0.381,,,,,,,,,,,,,,
0895x2,0.212,0.548,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.39,1.536,0.39,,,,,,,,,,,,,,
0896x2,0.214,0.539,0.244,0.736842105263158,0.736842105263158,0.736842105263158,0.396,1.499,0.396,,,,,,,,,,,,,,
0897x2,0.131,0.549,0.18,0.736842105263158,0.736842105263158,0.736842105263158,0.358,1.535,0.389,,,,,,,,,,,,,,
0898x2,0.202,0.537,0.225,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.517,0.39,,,,,,,,,,,,,,
0899x2,0.205,0.537,0.225,0.736842105263158,0.736842105263158,0.736842105263158,0.397,1.509,0.395,,,,,,,,,,,,,,
0900x2,0.206,0.533,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.387,1.453,0.406,,,,,,,,,,,,,,
