image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0847x3,1.086,0.768,0.443,0.736842105263158,0.736842105263158,0.736842105263158,1.565,2.161,0.83,,,,,,,,,,,,,,
0848x3,1.084,0.794,0.491,0.736842105263158,0.736842105263158,0.736842105263158,1.567,2.015,0.83,,,,,,,,,,,,,,
0849x3,1.1,0.797,0.5,0.736842105263158,0.736842105263158,0.736842105263158,1.526,1.989,0.776,,,,,,,,,,,,,,
0850x3,0.922,0.749,0.568,0.736842105263158,0.736842105263158,0.736842105263158,1.419,2.006,0.806,,,,,,,,,,,,,,
0851x3,1.04,0.763,0.375,0.736842105263158,0.736842105263158,0.736842105263158,1.437,2.023,0.837,,,,,,,,,,,,,,
0852x3,0.978,0.732,0.43,0.736842105263158,0.736842105263158,0.736842105263158,1.509,2.081,0.806,,,,,,,,,,,,,,
0853x3,1.088,0.751,0.402,0.736842105263158,0.736842105263158,0.736842105263158,1.563,2.099,0.813,,,,,,,,,,,,,,
0854x3,0.725,0.658,0.264,0.736842105263158,0.736842105263158,0.736842105263158,1.444,2.218,0.844,,,,,,,,,,,,,,
0855x3,1.111,0.79,0.57,0.736842105263158,0.736842105263158,0.736842105263158,1.544,1.993,0.831,,,,,,,,,,,,,,
0856x3,1.069,0.807,0.526,0.736842105263158,0.736842105263158,0.736842105263158,1.435,1.916,0.836,,,,,,,,,,,,,,
0857x3,1.073,0.782,0.533,0.736842105263158,0.736842105263158,0.736842105263158,1.523,2.001,0.807,,,,,,,,,,,,,,
0858x3,1.148,0.809,0.505,0.736842105263158,0.736842105263158,0.736842105263158,1.519,1.967,0.797,,,,,,,,,,,,,,
0859x3,0.955,0.722,0.499,0.736842105263158,0.736842105263158,0.736842105263158,1.52,2.084,0.852,,,,,,,,,,,,,,
0860x3,1.156,0.805,0.569,0.736842105263158,0.736842105263158,0.736842105263158,1.593,1.968,0.832,,,,,,,,,,,,,,
0861x3,1.083,0.787,0.494,0.736842105263158,0.736842105263158,0.736842105263158,1.488,2.017,0.794,,,,,,,,,,,,,,
0862x3,1.08,0.748,0.475,0.736842105263158,0.736842105263158,0.736842105263158,1.557,2.089,0.836,,,,,,,,,,,,,,
0863x3,1.09,0.759,0.504,0.736842105263158,0.736842105263158,0.736842105263158,1.538,2.131,0.818,,,,,,,,,,,,,,
0864x3,1.058,0.756,0.416,0.736842105263158,0.736842105263158,0.736842105263158,1.544,2.063,0.845,,,,,,,,,,,,,,
0865x3,1.08,0.748,0.454,0.736842105263158,0.736842105263158,0.736842105263158,1.571,2.092,0.859,,,,,,,,,,,,,,
0866x3,1.087,0.819,0.602,0.736842105263158,0.736842105263158,0.736842105263158,1.589,2.106,0.847,,,,,,,,,,,,,,
0867x3,1.024,0.743,0.522,0.736842105263158,0.736842105263158,0.736842105263158,1.391,2.037,0.795,,,,,,,,,,,,,,
0868x3,1.089,0.791,0.513,0.736842105263158,0.736842105263158,0.736842105263158,1.527,2.037,0.815,,,,,,,,,,,,,,
0869x3,0.922,0.738,0.449,0.736842105263158,0.736842105263158,0.736842105263158,1.519,2.138,0.79,,,,,,,,,,,,,,
0870x3,0.997,0.766,0.455,0.736842105263158,0.736842105263158,0.736842105263158,1.507,1.996,0.795,,,,,,,,,,,,,,
0871x3,1.115,0.761,0.606,0.736842105263158,0.736842105263158,0.736842105263158,1.51,2.045,0.833,,,,,,,,,,,,,,
0872x3,1.068,0.773,0.466,0.736842105263158,0.736842105263158,0.736842105263158,1.493,2.025,0.788,,,,,,,,,,,,,,
0873x3,0.863,0.726,0.59,0.736842105263158,0.736842105263158,0.736842105263158,1.494,2.214,0.845,,,,,,,,,,,,,,
0874x3,1.099,0.777,0.514,0.736842105263158,0.736842105263158,0.736842105263158,1.552,2.061,0.846,,,,,,,,,,,,,,
0875x3,0.995,0.765,0.323,0.736842105263158,0.736842105263158,0.736842105263158,1.556,2.022,0.786,,,,,,,,,,,,,,
0876x3,1.112,0.809,0.556,0.736842105263158,0.736842105263158,0.736842105263158,1.525,1.997,0.835,,,,,,,,,,,,,,
0877x3,1.082,0.764,0.476,0.736842105263158,0.736842105263158,0.736842105263158,1.467,2.061,0.827,,,,,,,,,,,,,,
0878x3,1.1,0.8,0.581,0.736842105263158,0.736842105263158,0.736842105263158,1.568,2.005,0.884,,,,,,,,,,,,,,
0879x3,1.086,0.787,0.48,0.736842105263158,0.736842105263158,0.736842105263158,1.569,2.041,0.829,,,,,,,,,,,,,,
0880x3,1.087,0.759,0.481,0.736842105263158,0.736842105263158,0.736842105263158,1.505,2.116,0.823,,,,,,,,,,,,,,
0881x3,0.93,0.719,0.38,0.736842105263158,0.736842105263158,0.736842105263158,1.55,2.129,0.822,,,,,,,,,,,,,,
0882x3,1.01,0.746,0.435,0.736842105263158,0.736842105263158,0.736842105263158,1.508,2.082,0.815,,,,,,,,,,,,,,
0883x3,0.794,0.695,0.495,0.736842105263158,0.736842105263158,0.736842105263158,1.394,2.114,0.778,,,,,,,,,,,,,,
0884x3,1.037,0.798,0.444,0.736842105263158,0.736842105263158,0.736842105263158,1.559,2.021,0.829,,,,,,,,,,,,,,
0885x3,1.055,0.797,0.483,0.736842105263158,0.736842105263158,0.736842105263158,1.525,2.013,0.811,,,,,,,,,,,,,,
0886x3,1.089,0.766,0.527,0.736842105263158,0.736842105263158,0.736842105263158,1.51,2.047,0.825,,,,,,,,,,,,,,
0887x3,1.009,0.7,0.445,0.736842105263158,0.736842105263158,0.736842105263158,1.637,2.22,0.821,,,,,,,,,,,,,,
0888x3,1.127,0.782,0.593,0.736842105263158,0.736842105263158,0.736842105263158,1.565,2.038,0.804,,,,,,,,,,,,,,
0889x3,0.936,0.765,0.73,0.736842105263158,0.736842105263158,0.736842105263158,1.416,1.994,0.82,,,,,,,,,,,,,,
0890x3,1.045,0.716,0.458,0.736842105263158,0.736842105263158,0.736842105263158,1.617,2.128,0.834,,,,,,,,,,,,,,
0891x3,1.019,0.796,0.452,0.736842105263158,0.736842105263158,0.736842105263158,1.534,2.015,0.81,,,,,,,,,,,,,,
0892x3,0.913,0.716,,0.736842105263158,0.736842105263158,0.736842105263158,1.612,2.154,0.86,,,,,,,,,,,,,,
0893x3,1.118,0.791,0.599,0.736842105263158,0.736842105263158,0.736842105263158,1.513,1.968,0.801,,,,,,,,,,,,,,
0894x3,1.051,0.733,0.47,0.736842105263158,0.736842105263158,0.736842105263158,1.498,2.095,0.806,,,,,,,,,,,,,,
0895x3,1.09,0.769,0.587,0.736842105263158,0.736842105263158,0.736842105263158,1.588,2.19,0.911,,,,,,,,,,,,,,
0896x3,1.11,0.773,0.527,0.736842105263158,0.736842105263158,0.736842105263158,1.518,2.033,0.833,,,,,,,,,,,,,,
0897x3,0.899,0.795,0.21,0.736842105263158,0.736842105263158,0.736842105263158,1.44,1.954,0.732,,,,,,,,,,,,,,
0898x3,1.093,0.761,0.485,0.736842105263158,0.736842105263158,0.736842105263158,1.524,2.052,0.821,,,,,,,,,,,,,,
0899x3,1.083,0.777,0.507,0.736842105263158,0.736842105263158,0.736842105263158,1.484,2.023,0.813,,,,,,,,,,,,,,
0900x3,1.073,0.78,0.487,0.736842105263158,0.736842105263158,0.736842105263158,1.465,2.068,0.814,,,,,,,,,,,,,,
