image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0821x3,1.099,0.776,0.519,0.736842105263158,0.736842105263158,0.736842105263158,1.542,1.993,0.814,,,,,,,,,,,,,,
0822x3,1.085,0.763,0.536,0.736842105263158,0.736842105263158,0.736842105263158,1.53,2.033,0.813,,,,,,,,,,,,,,
0823x3,0.921,0.706,0.497,0.736842105263158,0.736842105263158,0.736842105263158,1.483,2.182,0.81,,,,,,,,,,,,,,
0824x3,1.081,0.734,0.421,0.736842105263158,0.736842105263158,0.736842105263158,1.511,2.116,0.846,,,,,,,,,,,,,,
0825x3,0.949,0.741,0.41,0.736842105263158,0.736842105263158,0.736842105263158,1.477,1.987,0.795,,,,,,,,,,,,,,
0826x3,0.944,0.735,0.451,0.736842105263158,0.736842105263158,0.736842105263158,1.548,2.119,0.889,,,,,,,,,,,,,,
0827x3,1.079,0.783,0.493,0.736842105263158,0.736842105263158,0.736842105263158,1.517,1.984,0.774,,,,,,,,,,,,,,
0828x3,1.06,0.802,0.519,0.736842105263158,0.736842105263158,0.736842105263158,1.4,1.947,0.726,,,,,,,,,,,,,,
0829x3,1.092,0.725,0.42,0.736842105263158,0.736842105263158,0.736842105263158,1.514,2.091,0.81,,,,,,,,,,,,,,
0830x3,0.756,0.656,0.413,0.736842105263158,0.736842105263158,0.736842105263158,1.475,2.211,0.844,,,,,,,,,,,,,,
0831x3,1.168,0.772,0.626,0.736842105263158,0.736842105263158,0.736842105263158,1.534,1.971,0.786,,,,,,,,,,,,,,
0832x3,1.009,0.766,0.529,0.736842105263158,0.736842105263158,0.736842105263158,1.419,1.986,0.806,,,,,,,,,,,,,,
0833x3,1.124,0.77,0.622,0.736842105263158,0.736842105263158,0.736842105263158,1.437,2.031,0.839,,,,,,,,,,,,,,
0834x3,0.951,0.722,0.375,0.736842105263158,0.736842105263158,0.736842105263158,1.621,2.173,0.817,,,,,,,,,,,,,,
0835x3,0.225,0.456,0.19,0.736842105263158,0.736842105263158,0.736842105263158,0.371,1.143,0.345,,,,,,,,,,,,,,
0836x3,0.934,0.756,0.336,0.736842105263158,0.736842105263158,0.736842105263158,1.522,2.127,0.823,,,,,,,,,,,,,,
0837x3,0.916,0.766,0.591,0.736842105263158,0.736842105263158,0.736842105263158,1.414,2,0.782,,,,,,,,,,,,,,
0838x3,1.109,0.832,0.657,0.736842105263158,0.736842105263158,0.736842105263158,1.499,1.949,0.81,,,,,,,,,,,,,,
0839x3,0.87,0.708,0.365,0.736842105263158,0.736842105263158,0.736842105263158,1.548,2.219,0.828,,,,,,,,,,,,,,
0840x3,1.003,0.753,0.461,0.736842105263158,0.736842105263158,0.736842105263158,1.537,2.045,0.796,,,,,,,,,,,,,,
0841x3,1.052,0.826,0.591,0.736842105263158,0.736842105263158,0.736842105263158,1.438,1.912,0.809,,,,,,,,,,,,,,
0842x3,0.951,0.724,0.456,0.736842105263158,0.736842105263158,0.736842105263158,1.562,2.146,0.811,,,,,,,,,,,,,,
0843x3,1.09,0.776,0.516,0.736842105263158,0.736842105263158,0.736842105263158,1.57,2.103,0.857,,,,,,,,,,,,,,
0844x3,1.128,0.776,0.53,0.736842105263158,0.736842105263158,0.736842105263158,1.55,2.078,0.836,,,,,,,,,,,,,,
0845x3,1.079,0.82,0.502,0.736842105263158,0.736842105263158,0.736842105263158,1.563,1.879,0.745,,,,,,,,,,,,,,
0846x3,0.875,0.709,0.433,0.736842105263158,0.736842105263158,0.736842105263158,1.521,2.173,0.869,,,,,,,,,,,,,,
0847x3,1.095,0.764,0.413,0.736842105263158,0.736842105263158,0.736842105263158,1.591,2.197,0.808,,,,,,,,,,,,,,
0848x3,1.065,0.784,0.476,0.736842105263158,0.736842105263158,0.736842105263158,1.539,1.969,0.828,,,,,,,,,,,,,,
0849x3,1.119,0.805,0.539,0.736842105263158,0.736842105263158,0.736842105263158,1.532,1.957,0.722,,,,,,,,,,,,,,
0850x3,0.882,0.731,0.537,0.736842105263158,0.736842105263158,0.736842105263158,1.39,1.975,0.774,,,,,,,,,,,,,,
0851x3,1.042,0.762,0.374,0.736842105263158,0.736842105263158,0.736842105263158,1.419,2.032,0.836,,,,,,,,,,,,,,
0852x3,0.95,0.729,0.428,0.736842105263158,0.736842105263158,0.736842105263158,1.488,2.064,0.801,,,,,,,,,,,,,,
0853x3,1.09,0.752,0.408,0.736842105263158,0.736842105263158,0.736842105263158,1.571,2.093,0.802,,,,,,,,,,,,,,
0854x3,0.688,0.639,0.219,0.736842105263158,0.736842105263158,0.736842105263158,1.424,2.243,0.848,,,,,,,,,,,,,,
0855x3,1.109,0.79,0.542,0.736842105263158,0.736842105263158,0.736842105263158,1.524,1.988,0.816,,,,,,,,,,,,,,
0856x3,1.098,0.819,0.556,0.736842105263158,0.736842105263158,0.736842105263158,1.446,1.836,0.813,,,,,,,,,,,,,,
0857x3,1.075,0.789,0.536,0.736842105263158,0.736842105263158,0.736842105263158,1.525,1.985,0.809,,,,,,,,,,,,,,
0858x3,1.162,0.819,0.535,0.736842105263158,0.736842105263158,0.736842105263158,1.456,1.924,0.796,,,,,,,,,,,,,,
0859x3,0.882,0.704,0.457,0.736842105263158,0.736842105263158,0.736842105263158,1.521,2.037,0.871,,,,,,,,,,,,,,
0860x3,1.137,0.806,0.656,0.736842105263158,0.736842105263158,0.736842105263158,1.546,1.975,0.784,,,,,,,,,,,,,,
0861x3,1.072,0.79,0.472,0.736842105263158,0.736842105263158,0.736842105263158,1.464,1.985,0.772,,,,,,,,,,,,,,
0862x3,1.08,0.74,0.471,0.736842105263158,0.736842105263158,0.736842105263158,1.573,2.062,0.829,,,,,,,,,,,,,,
0863x3,1.094,0.753,0.488,0.736842105263158,0.736842105263158,0.736842105263158,1.549,2.116,0.815,,,,,,,,,,,,,,
0864x3,1.035,0.755,0.318,0.736842105263158,0.736842105263158,0.736842105263158,1.547,2.064,0.809,,,,,,,,,,,,,,
0865x3,1.071,0.738,0.402,0.736842105263158,0.736842105263158,0.736842105263158,1.54,2.105,0.846,,,,,,,,,,,,,,
0866x3,1.122,0.806,0.541,0.736842105263158,0.736842105263158,0.736842105263158,1.634,2.145,0.836,,,,,,,,,,,,,,
0867x3,0.94,0.738,0.497,0.736842105263158,0.736842105263158,0.736842105263158,1.42,2.007,0.758,,,,,,,,,,,,,,
0868x3,1.091,0.792,0.498,0.736842105263158,0.736842105263158,0.736842105263158,1.508,2.033,0.815,,,,,,,,,,,,,,
0869x3,0.914,0.734,0.469,0.736842105263158,0.736842105263158,0.736842105263158,1.54,2.146,0.792,,,,,,,,,,,,,,
0870x3,0.989,0.771,0.464,0.736842105263158,0.736842105263158,0.736842105263158,1.41,1.992,0.744,,,,,,,,,,,,,,
0871x3,1.126,0.759,0.605,0.736842105263158,0.736842105263158,0.736842105263158,1.513,2.025,0.83,,,,,,,,,,,,,,
0872x3,1.075,0.767,0.463,0.736842105263158,0.736842105263158,0.736842105263158,1.486,1.93,0.792,,,,,,,,,,,,,,
0873x3,0.846,0.72,0.577,0.736842105263158,0.736842105263158,0.736842105263158,1.499,2.247,0.831,,,,,,,,,,,,,,
0874x3,1.113,0.761,0.481,0.736842105263158,0.736842105263158,0.736842105263158,1.583,2.047,0.875,,,,,,,,,,,,,,
0875x3,0.955,0.759,0.257,0.736842105263158,0.736842105263158,0.736842105263158,1.523,1.982,0.717,,,,,,,,,,,,,,
0876x3,1.15,0.815,0.603,0.736842105263158,0.736842105263158,0.736842105263158,1.517,1.934,0.807,,,,,,,,,,,,,,
0877x3,1.092,0.767,0.475,0.736842105263158,0.736842105263158,0.736842105263158,1.497,2.072,0.806,,,,,,,,,,,,,,
0878x3,1.108,0.795,0.583,0.736842105263158,0.736842105263158,0.736842105263158,1.565,1.995,0.876,,,,,,,,,,,,,,
0879x3,1.091,0.782,0.469,0.736842105263158,0.736842105263158,0.736842105263158,1.555,2.03,0.82,,,,,,,,,,,,,,
0880x3,1.082,0.756,0.472,0.736842105263158,0.736842105263158,0.736842105263158,1.485,2.126,0.807,,,,,,,,,,,,,,
0881x3,0.904,0.701,0.34,0.736842105263158,0.736842105263158,0.736842105263158,1.567,2.141,0.809,,,,,,,,,,,,,,
0882x3,1.012,0.749,0.462,0.736842105263158,0.736842105263158,0.736842105263158,1.5,2.093,0.833,,,,,,,,,,,,,,
0883x3,0.788,0.681,0.49,0.736842105263158,0.736842105263158,0.736842105263158,1.4,2.067,0.721,,,,,,,,,,,,,,
0884x3,1.056,0.793,0.427,0.736842105263158,0.736842105263158,0.736842105263158,1.561,1.967,0.819,,,,,,,,,,,,,,
0885x3,1.054,0.803,0.487,0.736842105263158,0.736842105263158,0.736842105263158,1.481,2.004,0.794,,,,,,,,,,,,,,
0886x3,1.089,0.769,0.516,0.736842105263158,0.736842105263158,0.736842105263158,1.509,2.016,0.802,,,,,,,,,,,,,,
0887x3,0.949,0.681,0.418,0.736842105263158,0.736842105263158,0.736842105263158,1.632,2.259,0.811,,,,,,,,,,,,,,
0888x3,1.135,0.779,0.576,0.736842105263158,0.736842105263158,0.736842105263158,1.58,2.039,0.802,,,,,,,,,,,,,,
0889x3,0.921,0.756,0.751,0.736842105263158,0.736842105263158,0.736842105263158,1.4,1.999,0.787,,,,,,,,,,,,,,
0890x3,0.993,0.708,0.439,0.736842105263158,0.736842105263158,0.736842105263158,1.6,2.152,0.825,,,,,,,,,,,,,,
0891x3,0.998,0.789,0.375,0.736842105263158,0.736842105263158,0.736842105263158,1.54,2.004,0.81,,,,,,,,,,,,,,
0892x3,0.92,0.723,,0.736842105263158,0.736842105263158,0.736842105263158,1.611,2.152,0.861,,,,,,,,,,,,,,
0893x3,1.116,0.792,0.611,0.736842105263158,0.736842105263158,0.736842105263158,1.479,1.942,0.791,,,,,,,,,,,,,,
0894x3,0.967,0.728,0.451,0.736842105263158,0.736842105263158,0.736842105263158,1.468,2.076,0.808,,,,,,,,,,,,,,
0895x3,1.091,0.748,0.588,0.736842105263158,0.736842105263158,0.736842105263158,1.552,2.232,0.943,,,,,,,,,,,,,,
0896x3,1.111,0.768,0.524,0.736842105263158,0.736842105263158,0.736842105263158,1.513,2.032,0.819,,,,,,,,,,,,,,
0897x3,1.054,0.809,0.528,0.736842105263158,0.736842105263158,0.736842105263158,1.263,1.792,0.551,,,,,,,,,,,,,,
0898x3,1.093,0.761,0.484,0.736842105263158,0.736842105263158,0.736842105263158,1.526,2.018,0.813,,,,,,,,,,,,,,
0899x3,1.064,0.769,0.494,0.736842105263158,0.736842105263158,0.736842105263158,1.464,2.028,0.789,,,,,,,,,,,,,,
0900x3,1.067,0.775,0.499,0.736842105263158,0.736842105263158,0.736842105263158,1.436,2.066,0.82,,,,,,,,,,,,,,
