image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0824x4,0.135,0.245,0.097,0.736842105263158,0.736842105263158,0.736842105263158,0.347,1.028,0.226,,,,,,,,,,,,,,,
0825x4,0.128,0.292,,0.736842105263158,0.736842105263158,0.736842105263158,0.295,1.233,0.257,,,,,,,,,,,,,,,
0826x4,0.138,0.293,0.097,0.736842105263158,0.736842105263158,0.736842105263158,0.28,0.964,0.201,,,,,,,,,,,,,,,
0827x4,0.133,0.38,0.116,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.227,0.255,,,,,,,,,,,,,,,
0828x4,0.15,0.412,0.139,0.736842105263158,0.736842105263158,0.736842105263158,0.305,1.419,0.12,,,,,,,,,,,,,,,
0829x4,0.111,0.286,0.053,0.736842105263158,0.736842105263158,0.736842105263158,0.263,0.968,0.177,,,,,,,,,,,,,,,
0830x4,0.19,0.221,0.097,0.342208534068792,0.736842105263158,0.736842105263158,0.213,0.665,0.121,,,,,,,,,,,,,,,
0831x4,0.26,0.412,0.266,0.736842105263158,0.736842105263158,0.736842105263158,0.345,1.305,0.279,,,,,,,,,,,,,,,
0832x4,0.2,0.392,0.189,0.736842105263158,0.736842105263158,0.736842105263158,0.315,1.29,0.213,,,,,,,,,,,,,,,
0833x4,0.179,0.373,0.216,0.736842105263158,0.736842105263158,0.736842105263158,0.306,1.199,0.232,,,,,,,,,,,,,,,
0834x4,0.101,0.286,0.059,0.736842105263158,0.736842105263158,0.736842105263158,0.282,0.955,0.171,,,,,,,,,,,,,,,
0835x4,0.263,0.42,0.196,0.736842105263158,0.736842105263158,0.736842105263158,0.395,1.256,0.294,,,,,,,,,,,,,,,
0836x4,0.067,0.317,,0.736842105263158,0.736842105263158,0.736842105263158,0.259,0.958,0.184,,,,,,,,,,,,,,,
0837x4,0.144,0.394,0.218,0.254988580676364,0.736842105263158,0.736842105263158,0.277,1.273,0.196,,,,,,,,,,,,,,,
0838x4,0.207,0.465,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.334,1.415,0.266,,,,,,,,,,,,,,,
0839x4,0.097,0.262,,0.736842105263158,0.736842105263158,0.736842105263158,0.28,1.002,0.163,,,,,,,,,,,,,,,
0840x4,0.155,0.353,0.125,0.736842105263158,0.736842105263158,0.736842105263158,0.283,1.183,0.21,,,,,,,,,,,,,,,
0841x4,0.129,0.461,0.138,0.736842105263158,0.736842105263158,0.736842105263158,0.349,1.513,0.29,,,,,,,,,,,,,,,
0842x4,0.177,0.307,0.149,0.736842105263158,0.736842105263158,0.736842105263158,0.294,0.969,0.155,,,,,,,,,,,,,,,
0843x4,0.146,0.37,0.118,0.736842105263158,0.736842105263158,0.736842105263158,0.338,1.288,0.253,,,,,,,,,,,,,,,
0844x4,0.185,0.329,0.131,0.736842105263158,0.736842105263158,0.736842105263158,0.319,1.068,0.226,,,,,,,,,,,,,,,
0845x4,0.148,0.421,0.089,0.736842105263158,0.736842105263158,0.736842105263158,0.342,1.494,0.281,,,,,,,,,,,,,,,
0846x4,0.132,0.286,0.113,0.338282361518653,0.736842105263158,0.736842105263158,0.272,0.871,0.188,,,,,,,,,,,,,,,
0847x4,0.113,0.275,0.061,0.736842105263158,0.736842105263158,0.736842105263158,0.291,0.943,0.217,,,,,,,,,,,,,,,
0848x4,0.134,0.382,0.075,0.736842105263158,0.736842105263158,0.736842105263158,0.326,1.219,0.225,,,,,,,,,,,,,,,
0849x4,0.167,0.421,0.154,0.736842105263158,0.736842105263158,0.736842105263158,0.302,1.342,0.169,,,,,,,,,,,,,,,
0850x4,0.175,0.392,0.203,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.185,0.227,,,,,,,,,,,,,,,
0851x4,0.093,0.327,,0.736842105263158,0.736842105263158,0.736842105263158,0.285,1.195,0.23,,,,,,,,,,,,,,,
0852x4,0.115,0.31,0.09,0.736842105263158,0.736842105263158,0.736842105263158,0.309,1.128,0.186,,,,,,,,,,,,,,,
0853x4,0.103,0.312,,0.736842105263158,0.736842105263158,0.736842105263158,0.286,1.044,0.203,,,,,,,,,,,,,,,
0854x4,,0.148,,0.311789626519329,0.736842105263158,0.736842105263158,0.209,0.716,0.108,,,,,,,,,,,,,,,
0855x4,0.146,0.37,0.148,0.736842105263158,0.736842105263158,0.736842105263158,0.286,1.157,0.266,,,,,,,,,,,,,,,
0856x4,0.211,0.424,0.12,0.736842105263158,0.736842105263158,0.736842105263158,0.399,1.451,0.271,,,,,,,,,,,,,,,
0857x4,0.162,0.399,0.152,0.736842105263158,0.736842105263158,0.736842105263158,0.342,1.268,0.261,,,,,,,,,,,,,,,
0858x4,0.289,0.462,0.152,0.736842105263158,0.736842105263158,0.736842105263158,0.309,1.382,0.217,,,,,,,,,,,,,,,
0859x4,,0.314,0.122,0.736842105263158,0.736842105263158,0.736842105263158,0.32,1.034,0.249,,,,,,,,,,,,,,,
0860x4,0.226,0.487,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.362,1.335,0.224,,,,,,,,,,,,,,,
0861x4,0.136,0.379,0.11,0.736842105263158,0.736842105263158,0.736842105263158,0.314,1.298,0.239,,,,,,,,,,,,,,,
0862x4,0.078,0.315,0.099,0.736842105263158,0.736842105263158,0.736842105263158,0.326,1.09,0.223,,,,,,,,,,,,,,,
0863x4,0.136,0.301,0.117,0.736842105263158,0.736842105263158,0.736842105263158,0.296,1.002,0.214,,,,,,,,,,,,,,,
0864x4,,0.333,,0.736842105263158,0.736842105263158,0.736842105263158,0.293,1.21,0.226,,,,,,,,,,,,,,,
0865x4,0.085,0.284,,0.736842105263158,0.736842105263158,0.736842105263158,0.297,1.016,0.221,,,,,,,,,,,,,,,
0866x4,0.189,0.373,0.141,0.736842105263158,0.736842105263158,0.736842105263158,0.351,1.185,0.197,,,,,,,,,,,,,,,
0867x4,0.149,0.317,0.12,0.736842105263158,0.736842105263158,0.736842105263158,0.288,0.975,0.197,,,,,,,,,,,,,,,
0868x4,0.146,0.382,0.12,0.736842105263158,0.736842105263158,0.736842105263158,0.34,1.229,0.237,,,,,,,,,,,,,,,
0869x4,0.156,0.301,0.14,0.334092991362532,0.736842105263158,0.736842105263158,0.231,0.853,0.178,,,,,,,,,,,,,,,
0870x4,0.15,0.349,0.116,0.736842105263158,0.736842105263158,0.736842105263158,0.304,1.137,0.242,,,,,,,,,,,,,,,
0871x4,0.199,0.393,0.246,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.236,0.246,,,,,,,,,,,,,,,
0872x4,0.12,0.396,0.074,0.736842105263158,0.736842105263158,0.736842105263158,0.325,1.239,0.249,,,,,,,,,,,,,,,
0873x4,0.197,0.346,0.289,0.322689861515888,0.736842105263158,,0.198,0.708,0.114,,,,,,,,,,,,,,,
0874x4,0.135,0.357,0.113,0.736842105263158,0.736842105263158,0.736842105263158,0.321,1.197,0.223,,,,,,,,,,,,,,,
0875x4,,0.276,,0.736842105263158,0.736842105263158,0.736842105263158,0.351,1.248,0.245,,,,,,,,,,,,,,,
0876x4,0.196,0.436,0.179,0.736842105263158,0.736842105263158,0.736842105263158,0.306,1.274,0.202,,,,,,,,,,,,,,,
0877x4,0.152,0.352,0.089,0.736842105263158,0.736842105263158,0.736842105263158,0.321,1.207,0.191,,,,,,,,,,,,,,,
0878x4,0.188,0.42,0.158,0.736842105263158,0.736842105263158,0.736842105263158,0.346,1.219,0.294,,,,,,,,,,,,,,,
0879x4,0.122,0.36,0.068,0.736842105263158,0.736842105263158,0.736842105263158,0.315,1.157,0.244,,,,,,,,,,,,,,,
0880x4,0.133,0.288,0.103,0.736842105263158,0.736842105263158,0.736842105263158,0.308,0.988,0.207,,,,,,,,,,,,,,,
0881x4,0.144,0.297,,0.736842105263158,0.736842105263158,0.736842105263158,0.294,0.941,0.205,,,,,,,,,,,,,,,
0882x4,0.137,0.328,0.096,0.736842105263158,0.736842105263158,0.736842105263158,0.296,1.088,0.224,,,,,,,,,,,,,,,
0883x4,,0.267,0.18,0.256366927775634,0.736842105263158,0.0849969454575156,0.182,0.741,0.074,,,,,,,,,,,,,,,
0884x4,0.097,0.399,,0.736842105263158,0.736842105263158,0.736842105263158,0.383,1.45,0.271,,,,,,,,,,,,,,,
0885x4,0.165,0.392,0.104,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.316,0.237,,,,,,,,,,,,,,,
0886x4,0.152,0.358,0.136,0.736842105263158,0.736842105263158,0.736842105263158,0.332,1.217,0.23,,,,,,,,,,,,,,,
0887x4,,0.17,0.084,0.736842105263158,0.736842105263158,0.736842105263158,0.275,0.802,0.237,,,,,,,,,,,,,,,
0888x4,0.168,0.402,0.196,0.736842105263158,0.736842105263158,0.736842105263158,0.338,1.268,0.257,,,,,,,,,,,,,,,
0889x4,0.305,0.43,0.386,0.227533014746468,0.736842105263158,0.736842105263158,0.29,1.137,0.165,,,,,,,,,,,,,,,
0890x4,0.072,0.25,0.128,0.736842105263158,0.736842105263158,0.736842105263158,0.292,0.904,0.202,,,,,,,,,,,,,,,
0891x4,,0.313,,0.736842105263158,0.736842105263158,0.736842105263158,0.317,1.214,0.282,,,,,,,,,,,,,,,
0892x4,,0.314,,0.736842105263158,0.736842105263158,0.736842105263158,0.3,0.989,0.268,,,,,,,,,,,,,,,
0893x4,0.21,0.42,0.196,0.736842105263158,0.736842105263158,0.736842105263158,0.319,1.318,0.246,,,,,,,,,,,,,,,
0894x4,,0.249,0.059,0.736842105263158,0.736842105263158,0.736842105263158,0.28,0.968,0.17,,,,,,,,,,,,,,,
0895x4,0.207,0.34,0.197,0.736842105263158,0.736842105263158,0.736842105263158,0.322,1.019,0.155,,,,,,,,,,,,,,,
0896x4,0.168,0.369,0.128,0.736842105263158,0.736842105263158,0.736842105263158,0.343,1.197,0.238,,,,,,,,,,,,,,,
0897x4,0.059,0.473,,0.736842105263158,0.736842105263158,0.736842105263158,,1.166,,,,,,,,,,,,,,,,
0898x4,0.135,0.336,0.102,0.736842105263158,0.736842105263158,0.736842105263158,0.327,1.14,0.26,,,,,,,,,,,,,,,
0899x4,0.155,0.387,0.125,0.736842105263158,0.736842105263158,0.736842105263158,0.31,1.273,0.185,,,,,,,,,,,,,,,
0900x4,0.13,0.359,0.097,0.736842105263158,0.736842105263158,0.736842105263158,0.327,1.307,0.184,,,,,,,,,,,,,,,
