image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0815x4,0.08,0.288,,0.736842105263158,0.736842105263158,0.736842105263158,0.32,1.177,0.22,,,,,,,,,,,,,,,
0816x4,0.181,0.403,0.188,0.736842105263158,0.736842105263158,0.736842105263158,0.345,1.232,0.27,,,,,,,,,,,,,,,
0817x4,0.19,0.421,0.103,0.736842105263158,0.736842105263158,0.736842105263158,0.354,1.307,0.303,,,,,,,,,,,,,,,
0818x4,0.088,0.287,0.121,0.736842105263158,0.736842105263158,0.736842105263158,0.312,0.978,0.22,,,,,,,,,,,,,,,
0819x4,0.137,0.343,0.118,0.736842105263158,0.736842105263158,0.736842105263158,0.304,1.17,0.204,,,,,,,,,,,,,,,
0820x4,0.107,0.314,0.144,0.736842105263158,0.736842105263158,0.736842105263158,0.308,1.288,0.224,,,,,,,,,,,,,,,
0821x4,0.057,0.348,0.072,0.736842105263158,0.736842105263158,0.736842105263158,0.394,1.326,0.259,,,,,,,,,,,,,,,
0822x4,0.187,0.371,0.153,0.736842105263158,0.736842105263158,0.736842105263158,0.323,1.27,0.223,,,,,,,,,,,,,,,
0823x4,0.165,0.319,0.217,0.736842105263158,0.736842105263158,0.736842105263158,0.277,0.999,0.198,,,,,,,,,,,,,,,
0824x4,0.065,0.28,,0.736842105263158,0.736842105263158,0.736842105263158,0.319,1.113,0.229,,,,,,,,,,,,,,,
0825x4,0.117,0.336,0.144,0.736842105263158,0.736842105263158,0.736842105263158,0.331,1.218,0.242,,,,,,,,,,,,,,,
0826x4,0.191,0.327,0.16,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.021,0.234,,,,,,,,,,,,,,,
0827x4,0.159,0.385,0.123,0.736842105263158,0.736842105263158,0.736842105263158,0.32,1.269,0.259,,,,,,,,,,,,,,,
0828x4,0.199,0.442,0.217,0.736842105263158,0.736842105263158,0.736842105263158,0.322,1.471,0.214,,,,,,,,,,,,,,,
0829x4,0.113,0.321,0.088,0.736842105263158,0.736842105263158,0.736842105263158,0.265,1.076,0.206,,,,,,,,,,,,,,,
0830x4,0.181,0.275,0.098,0.332778269062877,0.736842105263158,0.736842105263158,0.232,0.833,0.126,,,,,,,,,,,,,,,
0831x4,0.235,0.412,0.251,0.736842105263158,0.736842105263158,0.736842105263158,0.358,1.33,0.27,,,,,,,,,,,,,,,
0832x4,0.208,0.437,0.227,0.736842105263158,0.736842105263158,0.736842105263158,0.303,1.328,0.235,,,,,,,,,,,,,,,
0833x4,0.174,0.343,0.173,0.736842105263158,0.736842105263158,0.736842105263158,0.314,1.212,0.233,,,,,,,,,,,,,,,
0834x4,0.106,0.311,0.085,0.736842105263158,0.736842105263158,0.736842105263158,0.31,1.009,0.194,,,,,,,,,,,,,,,
0835x4,0.225,0.406,0.148,0.736842105263158,0.736842105263158,0.736842105263158,0.355,1.228,0.305,,,,,,,,,,,,,,,
0836x4,0.107,0.321,0.07,0.736842105263158,0.736842105263158,0.736842105263158,0.281,1.025,0.208,,,,,,,,,,,,,,,
0837x4,0.139,0.426,0.231,0.255757321452629,0.736842105263158,0.736842105263158,0.291,1.35,0.198,,,,,,,,,,,,,,,
0838x4,0.212,0.465,0.233,0.736842105263158,0.736842105263158,0.736842105263158,0.367,1.451,0.271,,,,,,,,,,,,,,,
0839x4,0.101,0.29,0.056,0.736842105263158,0.736842105263158,0.736842105263158,0.283,1.057,0.176,,,,,,,,,,,,,,,
0840x4,0.152,0.352,0.143,0.736842105263158,0.736842105263158,0.736842105263158,0.301,1.207,0.221,,,,,,,,,,,,,,,
0841x4,0.162,0.455,0.173,0.736842105263158,0.736842105263158,0.736842105263158,0.348,1.447,0.285,,,,,,,,,,,,,,,
0842x4,0.165,0.328,0.14,0.736842105263158,0.736842105263158,0.736842105263158,0.304,1.074,0.18,,,,,,,,,,,,,,,
0843x4,0.146,0.368,0.117,0.736842105263158,0.736842105263158,0.736842105263158,0.341,1.289,0.253,,,,,,,,,,,,,,,
0844x4,0.175,0.335,0.128,0.736842105263158,0.736842105263158,0.736842105263158,0.319,1.087,0.225,,,,,,,,,,,,,,,
0845x4,0.102,0.403,0.08,0.736842105263158,0.736842105263158,0.736842105263158,0.354,1.488,0.284,,,,,,,,,,,,,,,
0846x4,0.156,0.305,0.156,0.33803857041164,0.736842105263158,0.736842105263158,0.287,0.947,0.21,,,,,,,,,,,,,,,
0847x4,0.127,0.291,0.08,0.736842105263158,0.736842105263158,0.736842105263158,0.292,1.048,0.252,,,,,,,,,,,,,,,
0848x4,0.123,0.398,0.09,0.736842105263158,0.736842105263158,0.736842105263158,0.325,1.254,0.22,,,,,,,,,,,,,,,
0849x4,0.166,0.406,0.203,0.736842105263158,0.736842105263158,0.736842105263158,0.291,1.286,0.173,,,,,,,,,,,,,,,
0850x4,0.187,0.41,0.243,0.736842105263158,0.736842105263158,0.736842105263158,0.304,1.21,0.256,,,,,,,,,,,,,,,
0851x4,0.099,0.334,,0.736842105263158,0.736842105263158,0.736842105263158,0.303,1.209,0.233,,,,,,,,,,,,,,,
0852x4,0.132,0.313,0.098,0.736842105263158,0.736842105263158,0.736842105263158,0.317,1.145,0.196,,,,,,,,,,,,,,,
0853x4,0.106,0.321,,0.736842105263158,0.736842105263158,0.736842105263158,0.308,1.097,0.202,,,,,,,,,,,,,,,
0854x4,,0.199,,0.305012123325557,0.736842105263158,0.736842105263158,0.231,0.845,0.138,,,,,,,,,,,,,,,
0855x4,0.156,0.38,0.144,0.736842105263158,0.736842105263158,0.736842105263158,0.321,1.199,0.262,,,,,,,,,,,,,,,
0856x4,0.218,0.411,0.158,0.736842105263158,0.736842105263158,0.736842105263158,0.369,1.411,0.272,,,,,,,,,,,,,,,
0857x4,0.154,0.394,0.132,0.736842105263158,0.736842105263158,0.736842105263158,0.318,1.26,0.257,,,,,,,,,,,,,,,
0858x4,0.236,0.43,0.171,0.736842105263158,0.736842105263158,0.736842105263158,0.319,1.318,0.208,,,,,,,,,,,,,,,
0859x4,,0.302,,0.736842105263158,0.736842105263158,0.736842105263158,0.303,1.1,0.248,,,,,,,,,,,,,,,
0860x4,0.24,0.457,0.202,0.736842105263158,0.736842105263158,0.736842105263158,0.337,1.31,0.215,,,,,,,,,,,,,,,
0861x4,0.184,0.396,0.159,0.736842105263158,0.736842105263158,0.736842105263158,0.317,1.293,0.222,,,,,,,,,,,,,,,
0862x4,0.097,0.326,0.114,0.736842105263158,0.736842105263158,0.736842105263158,0.31,1.124,0.225,,,,,,,,,,,,,,,
0863x4,0.149,0.318,0.137,0.736842105263158,0.736842105263158,0.736842105263158,0.315,1.042,0.223,,,,,,,,,,,,,,,
0864x4,0.092,0.351,,0.736842105263158,0.736842105263158,0.736842105263158,0.34,1.288,0.247,,,,,,,,,,,,,,,
0865x4,0.107,0.323,0.092,0.736842105263158,0.736842105263158,0.736842105263158,0.32,1.14,0.259,,,,,,,,,,,,,,,
0866x4,0.082,0.342,,0.736842105263158,0.736842105263158,0.736842105263158,0.332,1.211,0.217,,,,,,,,,,,,,,,
0867x4,0.125,0.334,0.091,0.736842105263158,0.736842105263158,0.736842105263158,0.288,0.985,0.198,,,,,,,,,,,,,,,
0868x4,0.151,0.378,0.119,0.736842105263158,0.736842105263158,0.736842105263158,0.328,1.248,0.238,,,,,,,,,,,,,,,
0869x4,0.167,0.302,0.141,0.736842105263158,0.736842105263158,0.736842105263158,0.279,0.957,0.194,,,,,,,,,,,,,,,
0870x4,0.161,0.399,0.207,0.736842105263158,0.736842105263158,0.736842105263158,0.308,1.196,0.274,,,,,,,,,,,,,,,
0871x4,0.166,0.385,0.224,0.736842105263158,0.736842105263158,0.736842105263158,0.328,1.23,0.217,,,,,,,,,,,,,,,
0872x4,0.147,0.41,0.127,0.736842105263158,0.736842105263158,0.736842105263158,0.307,1.274,0.232,,,,,,,,,,,,,,,
0873x4,0.217,0.357,0.304,0.321218944551029,0.736842105263158,0.736842105263158,0.238,0.854,0.124,,,,,,,,,,,,,,,
0874x4,0.113,0.352,0.102,0.736842105263158,0.736842105263158,0.736842105263158,0.323,1.234,0.243,,,,,,,,,,,,,,,
0875x4,0.155,0.368,0.14,0.736842105263158,0.736842105263158,0.736842105263158,0.336,1.282,0.273,,,,,,,,,,,,,,,
0876x4,0.236,0.44,0.17,0.736842105263158,0.736842105263158,0.736842105263158,0.292,1.294,0.202,,,,,,,,,,,,,,,
0877x4,0.14,0.344,0.099,0.736842105263158,0.736842105263158,0.736842105263158,0.31,1.17,0.188,,,,,,,,,,,,,,,
0878x4,0.146,0.429,0.124,0.736842105263158,0.736842105263158,0.736842105263158,0.361,1.272,0.291,,,,,,,,,,,,,,,
0879x4,0.122,0.359,0.082,0.736842105263158,0.736842105263158,0.736842105263158,0.32,1.142,0.243,,,,,,,,,,,,,,,
0880x4,0.127,0.309,0.095,0.736842105263158,0.736842105263158,0.736842105263158,0.314,1.033,0.197,,,,,,,,,,,,,,,
0881x4,0.137,0.322,0.071,0.736842105263158,0.736842105263158,0.736842105263158,0.277,1.053,0.221,,,,,,,,,,,,,,,
0882x4,0.141,0.318,0.076,0.736842105263158,0.736842105263158,0.736842105263158,0.293,1.116,0.223,,,,,,,,,,,,,,,
0883x4,0.076,0.314,0.222,0.254273378747874,0.736842105263158,0.736842105263158,0.249,0.963,0.162,,,,,,,,,,,,,,,
0884x4,0.093,0.391,0.127,0.736842105263158,0.736842105263158,0.736842105263158,0.334,1.377,0.26,,,,,,,,,,,,,,,
0885x4,0.186,0.387,0.131,0.736842105263158,0.736842105263158,0.736842105263158,0.329,1.328,0.269,,,,,,,,,,,,,,,
0886x4,0.164,0.351,0.139,0.736842105263158,0.736842105263158,0.736842105263158,0.332,1.219,0.246,,,,,,,,,,,,,,,
0887x4,,0.206,0.128,0.736842105263158,0.736842105263158,0.736842105263158,0.283,0.867,0.231,,,,,,,,,,,,,,,
0888x4,0.187,0.41,0.194,0.736842105263158,0.736842105263158,0.736842105263158,0.358,1.287,0.261,,,,,,,,,,,,,,,
0889x4,0.279,0.442,0.392,0.736842105263158,0.736842105263158,0.736842105263158,0.331,1.24,0.247,,,,,,,,,,,,,,,
0890x4,0.074,0.286,0.144,0.736842105263158,0.736842105263158,0.736842105263158,0.294,0.988,0.201,,,,,,,,,,,,,,,
0891x4,0.101,0.34,,0.736842105263158,0.736842105263158,0.736842105263158,0.348,1.203,0.261,,,,,,,,,,,,,,,
0892x4,0.056,0.334,,0.736842105263158,0.736842105263158,0.736842105263158,0.314,1.114,0.255,,,,,,,,,,,,,,,
0893x4,0.226,0.427,0.205,0.736842105263158,0.736842105263158,0.736842105263158,0.347,1.322,0.249,,,,,,,,,,,,,,,
0894x4,,0.277,0.072,0.736842105263158,0.736842105263158,0.736842105263158,0.291,1.036,0.186,,,,,,,,,,,,,,,
0895x4,0.188,0.387,0.202,0.736842105263158,0.736842105263158,0.736842105263158,0.329,1.146,0.204,,,,,,,,,,,,,,,
0896x4,0.177,0.371,0.144,0.736842105263158,0.736842105263158,0.736842105263158,0.32,1.213,0.248,,,,,,,,,,,,,,,
0897x4,0.276,0.461,0.369,0.736842105263158,0.736842105263158,0.736842105263158,0.283,1.276,0.298,,,,,,,,,,,,,,,
0898x4,0.132,0.343,0.103,0.736842105263158,0.736842105263158,0.736842105263158,0.314,1.151,0.242,,,,,,,,,,,,,,,
0899x4,0.175,0.37,0.172,0.736842105263158,0.736842105263158,0.736842105263158,0.325,1.209,0.206,,,,,,,,,,,,,,,
0900x4,0.14,0.381,0.122,0.736842105263158,0.736842105263158,0.736842105263158,0.328,1.322,0.21,,,,,,,,,,,,,,,
